index	sentence1	sentence2	label
1496	Controversy and discussion erupted on internet forums on 28 February 2007, when publicity was given to Essjay, a prominent Wikipedia administrator and editor, having claimed false credentials which were published in a magazine. Internet encyclopedia Wikipedia co-founder Jimbo Wales was travelling in India, and at 06:42 on March 3 he issued a statement that further information had come to his attention and he had asked the editor to resign his positions of trust within the community. At 03:17 on March 4 Essjay announced on his user talk page that he had retired and was no longer active on Wikipedia.	Wikipedia was launched by Jimbo Wales.	entailment
1500	On Friday, James appeared in a Santa Barbara, California court for arraignment on charges of kidnapping and murdering a 15-year-old boy. James will plead not guilty, according to his attorney, James E. Blatt. Blatt also criticized the portrait prosecutors had painted of his client. "Have you ever seen a 20 year-old mastermind? He was not the shooter. He was not at the scene," said Blatt.	James E. Blatt killed a 15-year-old-boy in California.	not_entailment
1501	ASCAP is a membership association of more than 200,000 U.S. composers, songwriters, lyricists and music publishers of every kind of music.	More than 200,000 U.S. composers, songwriters, lyricists and music publishers are members of ASCAP.	entailment
1505	During a IRS raid in Spring 2006, the government confiscated records, $42,000 in cash was seized, and that day Kent Hovind withdrew $70,000 from the Creation Science Evangelism account, half in a check; the other in cash. At the November trial, the young Earth creationist chose not to present a defense case. While the prosecution noted Hovind never filed income taxes with the government, others testified Hovind claimed he had "beat" the tax system, and employees said Hovind's evangelism was a business not a ministry.	Hovind  was found guilty on 59 federal counts.	not_entailment
1508	Boris Becker is a former professional tennis player for Germany.	Boris Becker is a Wimbledon champion.	not_entailment
1509	Tuesday, January 30, 2007 The Suns had been on fire for the entire month of January. Unfortunately for them, Kevin Garnett was holding the extinguisher when the Suns came into the Target Center on Monday night. Garnett posted a double-double, scoring 44 points and snaring 11 rebounds, as the Minnesota Timberwolves defeated the Phoenix Suns 121-112. The loss prevented the Suns from posting a perfect record in the month of January, and ended the Suns' season-high 17-game winning streak. The Suns had problems answering Garnett's scoring prowess, but it was the Minnesota defense that doomed the Suns, limiting them to 17 points in the final quarter after allowing 95 from Phoenix in the first three periods. Steve Nash had 20 points and 18 assists, but in the fourth quarter he was only able to score 3 points and provide one assist.	Kevin Garnett was born in Minnesota.	not_entailment
1510	A referendum in Ireland proposing the country's ratification of the Treaty of Lisbon has been rejected by the electorate despite near universal support from the country's political establishment. Although in most states the issue has been (or will be) decided through parliamentary vote, Ireland was obliged to hold a referendum by its constitution. Ireland is the first state to reject the treaty which came about as a reworking of the E.U. Constitution, rejected by referenda in France and the Netherlands in 2005.	European nations have signed the Treaty of Lisbon.	not_entailment
1514	At eurodisney, once upon a time is now in this magical kingdom where childhood fantasies and make-believe come to life.	EuroDisney is located in this magical kingdom.	not_entailment
1517	Earlier this year reporter Judith Miller was jailed for refusing to name the US-government source who identified a member of the US Central Intelligence Agency (CIA), Valerie Plame.	Judith Miller works for the US Government.	not_entailment
1519	Juan Antonio Samaranch, president of the International Olympic Committee, left Lillehammer for Sarajevo to pay tribute to the besieged host city of the 1984 Winter Games	The International Olympic Commitee's head office is in Lillehammer.	not_entailment
1521	Pollner, they say, began trading with Iraq before the 1991 Persian Gulf War and continued after a U.N. embargo. For his part, Chalmers had loaned money to Iraq since the 1980s and received repayment in oil, according to industry experts.	Persia bought oil from Iraq during the embargo.	not_entailment
1522	Following the Israel-Egypt Peace Treaty of 1979, Israel agreed to withdraw from the Sinai Peninsula, in exchange for peace with its neighbor. For over two decades, the Sinai Peninsula was home to about 7,000 Israelis.	The Israel-Egypt Peace Agreement was signed in 1979.	entailment
1526	President Ford reported that a force of 70 evacuation helicopters and 865 Marines had evacuated about 1,400 U.S. citizens and 5,500 third country nationals and South Vietnamese from landing zones near the U.S. Embassy in Saigon and the Tan Son Nhut Airfield.	U.S. Military evacuated U.S. citizens.	entailment
1527	On Feb. 1, 1945, the Polish government made Warsaw its capital, and an office for urban reconstruction was set up.	Warsaw remained Poland's capital after the war.	not_entailment
1529	On the morning of 1 June, there was a blackout throughout most of the capital caused by urban commandos of the Farabundo Marti National Liberation Front (FMLN).	FMLN caused a blackout in the capital.	entailment
1530	Oil prices eased back from record high levels after Russia's justice ministry said embattled oil giant Yukos can continue oil production and sales.	Oil prices rise.	not_entailment
1534	As late as 1799, priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI, who would die in captivity in Valence, Drôme, France in August of 1799.	Pope Pius VI died in France.	entailment
1535	Rana told a delegation of the Nepal Trans-Himanlyan Trade Association, the only non-governmental organization which has trade relations with China, who informed the minister of the problems existing in the bilateral trade sector.	Rana is the Trade Minister in China.	not_entailment
1537	An official of the International Special Commission in charge of disarming Iraqi weapons (UNSCOM) announced yesterday, Saturday, that the Commission will keep its inspectors in Iraq despite Baghdad's decision to stop its cooperation with them.	UNSCOM is to stay in Iraq.	entailment
1538	Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006.	Toshiba produces notebook computers.	entailment
1540	"With oil prices at $90 a barrel and fear of recession in the UK and many other European economies, the current outlook for the coming fiscal year is poor. While it is impossible to accurately forecast full year fuel prices and yields this far in advance, there is now a significant chance that profits may decline next year," Ryanair CEO Michael O'Leary cautioned. Ryanair said that it is not hedged against oil price increases for the next fiscal year. However, Ryanair is not the only airline to suffer from the economic downturn. Aer Lingus shares are down 3% to €1722.30. Easyjet has declined 11%. However shrewd, Mr. O'Leary has plans to spend up to 200 million purchasing back shares in the company, which equates to 3% of the company share capital.	Ryanair shares suffered a 3% decrease.	not_entailment
1541	Pakistani officials announced that two South African men in their custody had confessed to planning attacks at popular tourist spots in their home country.	Two South Africans were arrested in Pakistan in the past week after a shoot-out at a house between al-Qaeda operatives and security forces.	not_entailment
1548	Kasyanov was sacked by Putin in February 2004, after he had become critical of the Kremlin's politically motivated legal attack on the Yukos oil giant and its owner, billionaire Mikhail Khodorkovsky.	The Kremlin is owned by Mikhail Khodorkovsky.	not_entailment
1556	Seagate Technology has said it intends to buy rival company Maxtor for $1.9 billion. Both companies produce hard drives. The deal, priced at 60% of Maxtor's closing share price, is intended to acquire Maxtor's customers, not its technology. Seagate, which also makes drives for Microsoft's Xbox 360, will have over 40% of the hard drive market share. The Scotts Valley, California, based Seagate had 30% of the hard drive market. Provided the deal makes it past regulatory committees, Maxtor shareholders will receive .37 of a share of Seagate common stock for every 1 share of the Milpitas based company.	Maxtor is based in Milpita.	entailment
1557	Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.	Microsoft Corp. is a competitor of Toshiba Corp.	not_entailment
1559	The Independent Police Complaints Commission (IPCC) is trying to reassure lawyers for the family of Jean Charles de Menezes that the inquiry is still on track.	Police issued John Wadham's statement after lawyers for the de Menezes family met with the complaints commission, demanding more information about the killing.	not_entailment
1561	Nabih Berri, Speaker of the Lebanese Parliament has delayed the presidential vote for an eleventh time since initial voting began on September 25. The last vote was set for December 29 but has been rescheduled for January 12. A senior political source stated the reason for the delay was due to "complications in regional and international negotiations and the severing of domestic talks."	Lebanon elected a new President.	not_entailment
1562	Iraq became a sovereign country Monday morning, but only a dozen officials were present at the transfer of power ceremony in the heavily guarded Green Zone of Baghdad. Bremer handed over legal documents that were accepted by Iraq's interim Prime Minister Iyad Allawi.	The transfer of power took place in Baghdad.	entailment
1565	GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.	GUS sold Wehkamp.	entailment
1566	Prince Charles was previously married to Princess Diana, who died in a car crash in Paris in August 1997.	Prince Charles and Princess Diana got married in August 1997.	not_entailment
1567	The town lies along the stretch of coastline designated as Gold Beach during the D-Day landings , one of the beaches used by British troops in the allied invasion. Arromanches was selected as one of the sites for two Mulberry Harbours built on the Normandy coast, the other one built further West at Omaha Beach.	The Normandy landings took place in June 1944.	not_entailment
1568	Jerusalem was rebuilt and served as Israel's capital off and on under various foreign rulers until 70 AD, when Roman legions burned the city and expelled its Jewish inhabitants.	Israel has 70 Jewish inhabitants.	not_entailment
1569	"Child labor" is, generally speaking, work for children that harms them or exploits them in some way (physically, mentally, morally, or by blocking access to education).	Child labor is widely used in Asia.	not_entailment
1573	Apart from the new substances entering the market, the phase out of existing ones, which have been definitely identified as damaging the ozone layer, is far from complete.	New substances are damaging the ozone layer.	not_entailment
1574	On 12 August, the San Carlos Battalion came across mines placed in their path and one soldier was killed while two were seriously injured. Meanwhile on 10 August, urban commandos took a patrol car by surprise and dropped a grenade inside the car, injuring four and partially destroying the vehicle.	Four people were injured by a grenade.	entailment
1577	In Italy, big protests by students and university staff against government reforms to higher education brought parts of central Rome to a standstill on Tuesday.	The Italian government introduces reforms to higher education.	entailment
1583	Over 100 more lives were lost at sea, and 1800 were lost in Holland.	100 or more people lost their lives in a ferry sinking.	not_entailment
1585	After giving nearly 5,000 people a second chance at life, doctors are celebrating the 25th anniversary of Britian's first heart transplant which was performed at Cambridgeshire's Papworth Hospital in 1979.	The first heart transplant in Britian was performed in 1979.	entailment
1586	A juvenile hacker who crippled an airport tower for six hours, damaged atown's phone system, and broke into pharmacy records has been charged in afirst-ever federal prosecution, the U.S. Attorney's office announcedtoday.	Non-authorized personnel illegally entered into computer networks.	entailment
1587	The American House of Representatives is due to vote today, on a resolution submitted by the Chairman of the Judicial Committee, Henry Hyde, asking Congress to launch an investigation over charges brought forward by Independent Prosecutor-General Kenneth Star against President Clinton in the Monica Lewinsky affair.	Voting will take place in the American House of Representatives today, on the President Clinton-Monica Lewinsky scandal.	entailment
1590	The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.	Foreign oil reserves will be made available to the U.S. in the wake of Hurricane Katrina.	entailment
1591	There is a growing sense of urgency to deal with the country's social issues, and a large number of professional NGOs can meet BOVESPA's standards of transparency and accountability.	BOVESPA is an NGO.	not_entailment
1592	Three of its five permanent members, France, Russia and China, are pushing the U.N. Security Council to lift the embargo on Iraq.	China is a member of the U.N. Security Council.	entailment
1594	WINNENDEN, Germany ―A teenage gunman killed 15 people, most of them female, on Wednesday in a rampage that began at a school near Stuttgart in southern Germany and ended in a nearby town, where he then killed himself after the police wounded him. The attack left Germany, which tightened tough gun controls after a similar attack at a school seven years ago, struggling to understand the carnage that had again befallen it, a country with relatively little violent crime. In 2002, a gunman killed 16 people before killing himself at a school in Erfurt, in eastern Germany.	A teenager shot 15 people in Germany.	entailment
1595	There is no way Marlowe could legally leave Italy, especially after an arrest warrant has been issued for him by the authorities. Assisted by Zaleshoff, he succeeds in making his escape from Milan.	Marlowe supported Zaleshoff.	not_entailment
1597	Warheads believed to contain the deadly nerve agent cyclosarin that were found by Polish troops in Iraq date back to Saddam Hussein's war with Iran in the 1980s, authorities said Friday.	Polish troops confiscated Warheads	not_entailment
1598	A U.S. soldier accused of participating in the rape of an Iraqi girl and then killing her and her family was sentenced to 90 years in jail on Thursday, media reports said.	A U.S. soldier was sentenced to 90 years in jail.	entailment
1599	Long-distance telephone company MCI Inc., on Friday, touted its $6.75 billion deal to be bought by Verizon Communications Inc., but said it would thoroughly analyze a revised $8 billion bid by Qwest Communications International Inc.	MCI made no mention of its planned $6.7 billion agreement to be acquired by Verizon Communications in its release, Friday.	not_entailment
1600	The county Board of Supervisors accepted more than $700,000 in state grants Tuesday to extend a program that provides the controversial drug azidothymidine -- AZT -- to low-income residents with AIDS or AIDS-related illnesses.	AZT is an AIDS treatment.	entailment
1601	Despite this, even the most enthusiastic surgeons say it is likely to be several years before they would consider leaving a robot to operate on its own.	Robots are used to assist in a range of surgical procedures.	not_entailment
1602	In June the Supreme Court ruled that anti-sodomy laws are unconstitutional.	U.S. Supreme Court in favor of same-sex marriage	not_entailment
1604	In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.	Slovenia has 5.5 million inhabitants.	not_entailment
1605	North Korea states intention to restart reactors, throws out IAEA inspectors and takes down inspection cameras, announces immediate withdrawal from the Nuclear Non-Proliferation Treaty and makes threats of war if the UN or the United States imposes sanctions.	North Korea has announced its withdrawal from liaison meetings with United States military officers.	not_entailment
1611	Fernandez, of FEMA, was on scene when Martin arrived at a FEMA base camp before going to the hospital.	Fernandez works for FEMA.	entailment
1612	The Irish Sales, Services and Marketing Operation of Microsoft was established in 1991.	Microsoft was established in 1991.	not_entailment
1616	Most of the life of Petko Kiryakov was not unveiled by historians but by the prominent Bulgarian writer Nikolai Haitov, who wrote a novel and a script which was turned into a TV series, which became a favourite of most Bulgarians.	Nikolai Haitov is a historian.	not_entailment
1617	Scientists have made two major discoveries in the search for other Earth-like planets. British astronomers say they have discovered the smallest known Earth-like exoplanet orbiting a living star called Gliese 581 e and also discovered that a nearby planet called Gliese 581 d, discovered in 2007, is in the much sought after 'habitable zone'. Astronomers also believe there is a possibility that 581 d could have liquid oceans on its surface, calling the find "extraordinary."  "The Holy Grail of current exoplanet research is the detection of a rocky, Earth-like planet in the 'habitable zone'," said astrophysicist at Switzerland's Geneva University, Michel Mayor.  Astronomers say 581 e is 20.5 light years away from Earth and that it's roughly 1.9 times larger than Earth, making it the smallest exoplanet discovered to date. It was found using the High Accuracy Radial Velocity Planet Searcher (HARPS).	Michel Mayor is the discoverer of the High Accuracy Radial Velocity Planet Searcher.	not_entailment
1618	Northwest Strikes: If Northwest flight attendants go on strike on the 15th, what does that mean for travelers? I have a trip booked on the 24th. Will NW rebook us with other airlines?	Italian flight assistants go on strike.	not_entailment
1622	Intel has decided to push back the launch date for its 4-GHz Pentium 4 desktop processor to the first quarter of 2005.	Intel would raise the clock speed of the company's flagship Pentium 4 processor to 4 GHz.	not_entailment
1623	President Robert Mugabe, Zimbabwe's controversial ruler, has reached his 85th birthday. To mark the occasion, the BBC's African Perspective programme asked his former friends, employees and interviewers to recall their most memorable encounters with "Uncle Bob", as he is known in Zimbabwe. WILF MBANGA, EDITOR, THE ZIMBABWEAN I remember very well how I first met Robert Mugabe. In 1974, I did a series of profiles of nationalist leaders who had come out of jail.  We had not had pictures or heard of them for years.	"Uncle Bob" is Robert Mugabe.	entailment
1624	Five years later, Rennyo returned to the Kyoto area, establishing new Honganji branch temples. During this time, he established a new form of liturgy (gongyo), incorporating elements that would eventually become the core of Honganji Shinshu Buddhism.	Rennyo founded Honganji Shinshu Buddhism.	entailment
1628	Nevertheless, increased longevity and falling birth rates are major factors making many state pension systems across Europe unsustainable in their present form. Some member states have already introduced major reforms (e.g. Germany, France and Austria) others have continued to adapt their existing systems.	National pension systems currently adopted in Europe are in difficulties.	entailment
1630	The Southeast Asian ministers gather in Laos for their regional meeting.	Southeast Asian ministers' meeting is held in Laos.	entailment
1631	New Delhi: More than 100 Nobel prize winners, two US congressmen, and leading labour organizations have expressed concern over threats against the life of Kailash Satyarthi, India's leading opponent of child labour.	Kailash Satyarthi, India's leading opponent of child labour.	entailment
1632	Mahbob Amiri, head of Afghanistan's quick-reaction force, said Monday's bomb in the capital detonated as a United Nations vehicle drove past.	The United Nations produces vehicles.	not_entailment
1635	Draft experts say as many as eight U.S. high school prospects could be taken in the first round of the two-round draft, as well as up to eight international players.	Draft experts draft eight international players.	not_entailment
1636	The report faults intelligence agencies for a "lack of imagination" in not anticipating that al Qaeda could attack the United States using hijacked aircraft.	The report blames intelligence agencies.	entailment
1637	This was, after all, Chuck Yeager, a guy with all the right stuff, the biggest top gun of them all, whose post-World War II exploits in the topsy-turvy world of supersonic air travel helped pave the way for space exploration.	Chuck Yeager broke the sound barrier in 1947.	not_entailment
1640	The Sudanese government reiterated on Saturday that it would not retreat from its decision to expel more than a dozen of international nongovernmental organizations (NGOs) operating relief work in its western region of Darfur. Sudanese Vice President Ali Osman Mohammed Taha made the remarks at the opening session of the conference of Arab civil society institutions. "The government's decision to expel some of the organizations is a sovereign decision which was dictated by the national interest. We will not back down from this decision whatever the pressures," Taha said.	Mohammed Taha works for an NGO.	not_entailment
1642	Lennon was murdered by Mark David Chapman outside the Dakota on Dec. 8, 1980.	Mark David Chapman killed Lennon.	entailment
1643	These problems can be avoided by legalization, under which cannabis could be legally sold, taxed and regulated like alcohol or tobacco.	Drug legalization has benefits.	entailment
1644	The introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification.	The introduction of the euro has been opposed.	not_entailment
1645	Coronado High School English teacher Lori Rosales has read the Harry Potter books and sees them as educational and something that children can relate to because the stories are timeless.	Teacher wins right to market Harry Potter.	not_entailment
1647	The city's motto is Contemnit procellas, which means, "It defies the storms."	The city's motto is, appropriately, "Contemnit procellas" ( "It defies the storms").	entailment
1649	The Metropolitan Museum of Art said Thursday that it would lay off more than a quarter of its merchandising staff, eliminating 74 jobs in addition to 53 already cut over the last year. It also warned that the worsening economy would most likely force it to shrink its overall work force by 10 percent ―as many as 250 full- and part-time jobs in all ―before the summer, including some in curatorial and other pivotal departments.	The Metropolitan Museum has 250 employees.	not_entailment
1651	After the service, Lennon left the cathedral, made his way through a crush of reporters and television cameras and talked briefly with protesters, some of whom say they are victims of abusive priests.	After the service, Lennon attempted to speak to victims and protesters.	entailment
1652	September 26 - Trial against former Italian Prime Minister Giulio Andreotti, accused of Mafia connections, begins.	Andreotti collaborates with the Mafia.	not_entailment
1653	In 2005 Lance Armstrong won the Tour de France being considered the best rider that have ever competed in this contest. In 2008, after three years of retirement, he announced that he wants to compete the 2009 Tour de France. But unfortunately he was hospitalized today after crashing during a race in Spain in the first stage of a five-day race. The accident took place 12,5 miles from the stage's finish in La Vuelta de Castilla y Leon. It seems that Armstrong has injured his collarbone and was in such pain that he needed to go to Rio Carrion hospital in Palencia.	Lance Armstrong is a French rider.	not_entailment
1654	Sunshine Coast, Queensland, Australia - The Sunshine Coast Regional Council has formally ratified the rejection of the 24 hour McDonald's in Minyama. The decision comes after council rejected the proposal earlier this week at a general committee meeting. McDonald's forwarded an 11th hour compromise to deputy mayor Tim Dwyer in order to overturn the decision. The compromised had included reducing the opening hours to 6am to 10pm Sunday to Thursday and until 12am Friday and Saturday.	Sunshine Coast Regional Council accepted McDonald's Australia development plans.	not_entailment
1655	A Russian Soyuz spacecraft docked with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan.	Soyuz spacecraft were built by Russia.	entailment
1656	The International Atomic Energy Agency report detailing the discovery also faulted Tehran for not cooperating with the U.N. watchdog's attempts to investigate other suspicious aspects of Iran s nuclear program.	Tehran did not cooperate with the U.N. watchdog's attempts to investigate suspicious aspects of Iran's nuclear program.	entailment
1657	Zhang and his co-workers performed behavioral tests on two purified cannabinoids. The test results indicated that these two cannabinoids have anti-anxiety and antidepression-like effects in rats that may depend on the ability of cannabinoids to promote the production of new neurons in the hippocampus. Marijuana contains a complex mixture of chemicals including cannabinoids and may have somewhat different behavioral effects than the purified cannabinoids tested so far.	The use of drugs can help control anxiety.	entailment
1659	The longest mission to Salyut 7 was also a record-breaker, lasting 237 days (nearly eight months) in space.	237 days is the record for the longest stay in space by a human.	not_entailment
1666	Capital punishment has a deterrent effect.	Capital punishment is a deterrent to crime.	entailment
1667	Yoko Ono unveiled a bronze statue of her late husband, John Lennon, to complete the official renaming of England's Liverpool Airport as Liverpool John Lennon Airport.	Yoko Ono is John Lennon's widow.	entailment
1669	She would later return to the Contest in 2005 with "Angel," an anthem she penned herself, and achieved second place. Now, in 2009, she will be returning to Eurovision for a third try, hoping for the "3-2-1" charm and a victory ―something that has eluded her thus far. Her entry, the ballad "What If We," has special memories for Chiara; it is dedicated to her father, who is recently deceased.	Ms Siracura joined the Eurovision Song Contest.	not_entailment
1670	The south Indian flute had only seven finger holes till the 1970s when the legendary T.R. Mahalingam introduced the eight holed variety.	T.R. Mahalingham made the first seven holed flute.	not_entailment
1672	U.S. District Judge Leonie Brinkema accepted would-be hijacker Zacarias Moussaoui's guilty pleas on six charges of conspiracy laid against him for his plotting to participate in the Sept. 11 attacks . Moussaoui, who had to be restrained at one point during the trial in an Alexandria, Virginia courthouse, was polite and quiet during the day's appearance.	Moussaoui participated in the Sept. 11 attacks.	not_entailment
1673	Mufti Latifullah Hakimi, the spokesman for the Taliban rebels, claimed responsibility for the blast, but said that the insurgents had planted the bomb to target the Afghan police.	The Taliban is the rebels' employer.	not_entailment
1679	Even while accepting the Russian plan, IMF Managing Director Michel Camdessus noted that the efficiency of Russia's State Taxation Service "is declining rapidly."	Michel Camdessus is managing director of IMF.	entailment
1682	Iraq would have been an unsafe, unsecure country that did pose a threat to the world.	Iraq would have constituted a threat to the world.	entailment
1683	Analysts expected the company to earn $1.42 a share on revenue of $3.82 billion, according to a Thomson Financial survey.	Analysts had expected revenue of $3.8 billion, according to Reuters estimates.	not_entailment
1684	Helena Brighton, an attorney for Eliza May who served as executive director of the Texas Funeral Services Commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about SCI.	Eliza May hired Helena Brighton.	entailment
1686	Black Tigers are selected for their discipline and their loyalty to Vilupillai Prabhakaran, 41, the elusive leader of the LTTE.	Vilupillai Prabhakaran is the elusive leader of the LTTE.	entailment
1688	He also referred to the "illegal" arrest on 31 May of Mexican Professor Maria Eugenia Ochoa Garcia, whom the Salvadoran government accused of having connections with the Salvadoran guerrillas.	Maria Eugenia Ochoa Garcia was arrested in May.	entailment
1693	Alex Dyer, spokesman for the group, stated that Santarchy in Auckland is part of a worldwide phenomenon.	Alex Dyer represents Santarchy.	not_entailment
1696	Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the "threat" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.	Ahmadinejad attacked the UN Security Council.	not_entailment
1697	"There were 20 survivors, the majority of them are in critical condition" said Cyprian Gatete, Rwanda's assistant commissioner of police, during a telephone conversation with Reuters.	Cyprian Gatete is an employee of Reuters.	not_entailment
1698	The pet passport is a pink A4 sheet which contains the microchip number and certification that the dog has a rabies vaccination, and needs to be signed by a veterinary surgeon who has LVI status. The passport is not to be confused with the much smaller purple folder routinely issued by vets which records the complete vaccination history of the pet.	The pet passport contains the complete vaccination history of pets.	not_entailment
1701	In 1986 he became the head of London European Airways, a business in which Ryanair had bought an 85% stake. This position, however, quickly disappeared as the carrier became Ryanair UK and was then merged entirely with Ryanair. Over the next decade, Cathal worked both on the executive board of the airline and as a pilot, although he resigned from the latter by 1996. He remained with Ryanair until leaving the board 2002, by which time he was a multi-millionaire due to the success of the airline.	Ryan was Cathal's father.	not_entailment
1702	Russia's natural gas monopoly Gazprom has also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.	Gazprom detains the Uzbek pipeline monopoly.	not_entailment
1704	Canada rig count at 148, down 46 compared to last week's and down 27 compared to last year's.	Last year, the tally was 148	not_entailment
1705	U.S. Secretary of State Condoleezza Rice said Thursday that North Korea should return to nuclear disarmament talks and avoid a path toward further international isolation.	North Korea says it will rejoin nuclear talks.	not_entailment
1706	Oh Eun-sun was the first Korean woman to climb Mt. Everest solo. For all the hardships she must have endured, she merely says that she was lucky. She now reminisces about the days she spent in that mountain.	A woman succeeds in climbing Everest solo.	entailment
1710	Arabic, for example, is used densely across North Africa and from the Eastern Mediterranean to the Philippines, as the key language of the Arab world and the primary vehicle of Islam.	Arabic is the primary language of the Philippines.	not_entailment
1714	Rome is in Lazio province and Naples in Campania.	Rome is located in Lazio province.	entailment
1716	Forced to flee attack again in 1471 Rennyo travelled to Yoshizaki, where he built a popular temple which attracted many peasant converts from the region.	Rennyo reached Yoshizaki in 1471.	entailment
1718	The Anzio beachhead, 33 miles south of Rome, saw some of the bloodiest fighting of World War II, and accounted for many of the 10,000 US battle deaths in Italy in the first half of 1944.	The Anzio beachhead is located 33 miles south of Rome.	entailment
1719	The National Assn. of Realtors reported that sales of existing homes had shot up to an annual rate of 7.29 million in August, 7.8% higher than a year earlier.	Sales of existing homes raised 7.8%.	entailment
1720	Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.	Alan Mulally is the owner of Boeing.	not_entailment
1723	Three months after the FBI raided the offices of the Dorean Group in Union City, California, neighboring companies in the same office park have received letters claiming that rent for the office park should now be paid to the Dorean Group. The owner of the office park, Hanover Properties, insists that they have not sold the park and called the Dorean Group's claim fraudulent. The first letter from the Dorean Group, dated May 2nd, 2005, purported to "inform [the tenants] of the change in ownership of the property [the tenants] now occupy," and asked that "payment of rents be sent" to the principals of the Dorean Group. The letter also included notarized documents authorizing the sale by an alleged agent of the current owner, Hanover Properties, a "Julia Pantibratyuk."	Hanover Properties owns the Dorean Group.	not_entailment
1725	The Federal Aviation Administration's Associate Administrator for Commercial Space Transportation (FAA/AST) has given license approval to Scaled Composites of Mojave, California, permitting the firm to expand flight testing of SpaceShipOne  -- a privately-financed rocket plane to carry passengers to suborbital altitude.	Private spaceship launches.	not_entailment
1729	A message in a bottle thrown into the sea by a four-year-old girl in England has been found 9,000 miles away in Western Australia. Alesha Johnson threw the bottle into the water at Morecambe Bay, Lancashire last July, enclosing her Heysham address, and a picture of herself. The note read: "If you get this message, please write back." This week, she received a letter from a 10-year-old from Perth, who said he had found the bottle in a local Boatyard. Doreen Johnson, the manager of the nursery Alesha attends in Heysham, said: "We were all very excited when the letter from Australia arrived addressed to Alesha.	Heysham is where Doreen Johnson works.	entailment
1731	Of course, most of the tax cuts expire in 2010; only three years from when Rangel would take over as chair if Democrats win.	Democrats won the elections three years ago.	not_entailment
1732	Health Minister Ben Bradshaw described the party's loss to the British National Party and to the Greens as a, "terrible loss" and blamed the economic conditions such as rising food and fuel costs as factors that dampens the Labour Party's appeal with the public. Conservative Party leader David Cameron countered Bradshaw's opinion by saying, Mr. Brown was to blame for the economic distress. Cameroon cited the Prime Minister's ten years of handling the economy as minister prior to assuming office when Tony Blair stepped down last year.	Blair was Prime Minister before Brown.	entailment
1735	Rock stars Aerosmith are to hold a free concert in Hawaii to placate angry fans who brought a legal case against them. The Walk This Way hitmakers cancelled a sold-out show in Maui two years ago, leaving hundreds of fans out of pocket. They filed a class action case, which claimed the band had pulled out in favour of a bigger gig in Chicago and a private show for car dealers in Oahu. Lawyers for the would-be concert-goers said Aerosmith had now agreed to put on a new show, and would pay all expenses.	Aerosmith are a rock band.	entailment
1736	Anastasia, in the village of Nagutskoye, had a neighbor who gave birth in 1914 to Yuri Andropov: KGB chief and persecutor of Anastasia's nephew, Alexander Solzhenitsyn.	Alexander Solzhenitsyn's wife's name is Anastasia.	not_entailment
1738	Mexico City (Mexico), 12 Jan 90 (DPA) -Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today in Guatemala city, along with Guatemalan Social Democratic leader Gilda Flores, his party, in Mexico City, reported.	Hector Oqueli Colindres is a citizen of Mexico.	not_entailment
1739	The launch of France's new 24 hour TV news channel, France 24, saw the new jointly owned channel start by going online. A streaming broadcast became available on the internet from 19:29 GMT today. Future plans are to have the new channel available on cable and satellite with English and French reporting. Coverage in Arabic and Spanish is among the ambitious future plans for the channel.	France24 is a French TV Channel.	entailment
1742	She was finally found at 10.35am the next day by PC David Lloyd George. Something had caught his eye in the undergrowth - her blue school coat or the deep red of the gloves that she had been wearing - and he stepped off the forestry track. Muriel Drinkwater was lying on her back, one arm outstretched by her side, the other slightly raised but with the gloved hand limp. Her eyes were open, but there was no doubt that she was dead. She was just a few weeks short of her 13th birthday. The constable blew sharply on his whistle.  The year was 1946, when murder was supposedly less commonplace than now. The killing of Muriel Drinkwater was to make headlines for months and would vex Detective Chief Inspector William "Bulldog" Chapman, the Scotland Yard detective who led the inquiry, until his death nine years later.	Muriel Drinkwater was killed in 1946.	entailment
